fname,label
00063640.wav,Finger_snapping Fireworks Telephone
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Snare_drum Hi-hat
002d392d.wav,Bass_drum Electric_piano Hi-hat
00326aa9.wav,Oboe Flute Clarinet
0038a046.wav,Knock Bass_drum Bark
003995fa.wav,Squeak Violin_or_fiddle Telephone
005ae625.wav,Acoustic_guitar Saxophone Gong
007759c4.wav,Acoustic_guitar Gong Clarinet
008afd93.wav,Clarinet Saxophone Flute
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Hi-hat Chime Fireworks
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Clarinet Cello Violin_or_fiddle
00c4d5b8.wav,Double_bass Acoustic_guitar Cello
00c92c05.wav,Glockenspiel Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Snare_drum Hi-hat
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Clarinet Flute Oboe
00eac343.wav,Electric_piano Telephone Glockenspiel
00f2f692.wav,Harmonica Violin_or_fiddle Glockenspiel
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Tambourine Squeak Keys_jangling
010eed01.wav,Trumpet Applause Fireworks
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Glockenspiel Electric_piano Clarinet
01207ce5.wav,Hi-hat Squeak Shatter
0137bfba.wav,Squeak Cough Drawer_open_or_close
014eb52e.wav,Clarinet Saxophone Flute
01608fa3.wav,Bass_drum Double_bass Gong
0169348e.wav,Clarinet Saxophone Flute
016e52da.wav,Flute Clarinet Oboe
0183b482.wav,Acoustic_guitar Glockenspiel Gong
0185de6b.wav,Acoustic_guitar Cello Gong
01a5a2a3.wav,Bark Flute Laughter
01aed32a.wav,Glockenspiel Acoustic_guitar Gong
01afccc5.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
01b4cdb5.wav,Acoustic_guitar Squeak Bus
01b85217.wav,Flute Clarinet Saxophone
01bb344f.wav,Acoustic_guitar Gong Cello
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Gong Flute Chime
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Squeak Fireworks Cough
01e99e2d.wav,Violin_or_fiddle Cello Harmonica
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Fireworks Drawer_open_or_close Squeak
01f29edb.wav,Clarinet Saxophone Flute
01f9883e.wav,Acoustic_guitar Violin_or_fiddle Squeak
01fd22ba.wav,Bass_drum Electric_piano Cowbell
01fe4a01.wav,Harmonica Hi-hat Squeak
02107093.wav,Knock Bass_drum Gong
02182ebd.wav,Hi-hat Gunshot_or_gunfire Shatter
02198549.wav,Scissors Computer_keyboard Keys_jangling
0220d48a.wav,Knock Bass_drum Fireworks
02210ee7.wav,Clarinet Saxophone Flute
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Violin_or_fiddle Harmonica Trumpet
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Gong
02482fdc.wav,Acoustic_guitar Gong Electric_piano
024e45b1.wav,Violin_or_fiddle Cello Clarinet
026820e6.wav,Drawer_open_or_close Laughter Cough
02697329.wav,Bass_drum Snare_drum Knock
027a8b14.wav,Hi-hat Shatter Snare_drum
027dbe3e.wav,Double_bass Cello Bass_drum
027f06cc.wav,Squeak Writing Laughter
028278f0.wav,Trumpet Oboe Saxophone
028db587.wav,Double_bass Cello Knock
02960f07.wav,Scissors Keys_jangling Tearing
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Acoustic_guitar Flute Laughter
02ad476f.wav,Squeak Shatter Meow
02af55f6.wav,Acoustic_guitar Gong Electric_piano
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Snare_drum Gong
02c6f112.wav,Violin_or_fiddle Cello Harmonica
02cb4d01.wav,Bass_drum Electric_piano Trumpet
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Flute Clarinet Acoustic_guitar
02df943b.wav,Knock Bass_drum Double_bass
02e99b5e.wav,Cello Clarinet Saxophone
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Computer_keyboard Knock Bass_drum
0300b76b.wav,Acoustic_guitar Cello Violin_or_fiddle
0303e3a5.wav,Double_bass Gong Electric_piano
03079bb2.wav,Squeak Writing Drawer_open_or_close
030bacc6.wav,Drawer_open_or_close Fireworks Squeak
030db750.wav,Squeak Telephone Microwave_oven
0310089a.wav,Flute Oboe Squeak
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Clarinet Flute Oboe
03319789.wav,Violin_or_fiddle Flute Clarinet
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Clarinet Glockenspiel
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Hi-hat Shatter Tambourine
036c1697.wav,Acoustic_guitar Snare_drum Squeak
036f228c.wav,Clarinet Glockenspiel Acoustic_guitar
03786473.wav,Violin_or_fiddle Clarinet Oboe
037e7b6f.wav,Clarinet Violin_or_fiddle Saxophone
0381efd3.wav,Double_bass Cello Trumpet
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Cowbell Gong
03953467.wav,Flute Clarinet Violin_or_fiddle
039d36e9.wav,Violin_or_fiddle Cello Harmonica
03ab8828.wav,Gong Fireworks Gunshot_or_gunfire
03af84e5.wav,Oboe Flute Clarinet
03b7faf1.wav,Tearing Writing Fireworks
03c1c5f4.wav,Saxophone Clarinet Oboe
03c5bfbb.wav,Drawer_open_or_close Shatter Squeak
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Violin_or_fiddle Cello Clarinet
03e1e393.wav,Bus Squeak Acoustic_guitar
03e2ecd9.wav,Acoustic_guitar Gong Cowbell
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Harmonica
03f39877.wav,Hi-hat Shatter Gunshot_or_gunfire
03fafd5b.wav,Double_bass Cello Trumpet
03fccc98.wav,Knock Bass_drum Fireworks
0402129f.wav,Drawer_open_or_close Snare_drum Cough
040258a9.wav,Violin_or_fiddle Cello Flute
041521b0.wav,Bass_drum Snare_drum Tearing
04154da3.wav,Bass_drum Snare_drum Hi-hat
