fname,label
00063640.wav,Shatter
0013a1db.wav,Violin_or_fiddle
002bb878.wav,Bass_drum
002d392d.wav,Bass_drum
00326aa9.wav,Oboe
0038a046.wav,Knock
003995fa.wav,Squeak
005ae625.wav,Gong
007759c4.wav,Telephone
008afd93.wav,Saxophone
00a161c0.wav,Cello
00a7a2f6.wav,Clarinet
00ae03f6.wav,Chime
00b2404e.wav,Cello
00beb030.wav,Clarinet
00c4d5b8.wav,Acoustic_guitar
00c92c05.wav,Acoustic_guitar
00ccf065.wav,Bass_drum
00d0ab77.wav,Clarinet
00dffe3a.wav,Bass_drum
00e33205.wav,Clarinet
00e7ed07.wav,Flute
00eac343.wav,Clarinet
00f2f692.wav,Hi-hat
0102a895.wav,Cello
010a0b3a.wav,Hi-hat
010eed01.wav,Trumpet
01115622.wav,Hi-hat
01198b7e.wav,Clarinet
01207ce5.wav,Hi-hat
0137bfba.wav,Applause
014eb52e.wav,Flute
01608fa3.wav,Bass_drum
0169348e.wav,Clarinet
016e52da.wav,Flute
0183b482.wav,Gong
0185de6b.wav,Acoustic_guitar
01a5a2a3.wav,Bark
01aed32a.wav,Clarinet
01afccc5.wav,Cello
01b4cdb5.wav,Acoustic_guitar
01b85217.wav,Clarinet
01bb344f.wav,Fart
01bede12.wav,Trumpet
01c9d6d3.wav,Flute
01e628cb.wav,Clarinet
01e6e112.wav,Acoustic_guitar
01e99e2d.wav,Cello
01eccb6e.wav,Clarinet
01f27f99.wav,Laughter
01f29edb.wav,Flute
01f9883e.wav,Acoustic_guitar
01fd22ba.wav,Bass_drum
01fe4a01.wav,Tearing
02107093.wav,Writing
02182ebd.wav,Hi-hat
02198549.wav,Tearing
0220d48a.wav,Bass_drum
02210ee7.wav,Saxophone
022170df.wav,Saxophone
023431b2.wav,Harmonica
023e7db3.wav,Flute
023eab1f.wav,Double_bass
02482fdc.wav,Acoustic_guitar
024e45b1.wav,Cello
026820e6.wav,Snare_drum
02697329.wav,Bass_drum
027a8b14.wav,Hi-hat
027dbe3e.wav,Bass_drum
027f06cc.wav,Squeak
028278f0.wav,Trumpet
028db587.wav,Double_bass
02960f07.wav,Shatter
0298b2c6.wav,Flute
02a0eb3c.wav,Acoustic_guitar
02ad476f.wav,Squeak
02af55f6.wav,Acoustic_guitar
02c3af87.wav,Trumpet
02c46d0b.wav,Bus
02c6f112.wav,Cello
02cb4d01.wav,Knock
02d5dc55.wav,Bass_drum
02d9b93c.wav,Saxophone
02df943b.wav,Bass_drum
02e99b5e.wav,Cello
02f8d82c.wav,Trumpet
02fb6c5b.wav,Bass_drum
0300b76b.wav,Acoustic_guitar
0303e3a5.wav,Bass_drum
03079bb2.wav,Writing
030bacc6.wav,Drawer_open_or_close
030db750.wav,Keys_jangling
0310089a.wav,Flute
0316ff65.wav,Bass_drum
03199dbe.wav,Cello
031b6d8f.wav,Flute
03319789.wav,Trumpet
033a0cbe.wav,Bass_drum
0345130c.wav,Trumpet
034b1b41.wav,Flute
034c1c69.wav,Flute
035e420f.wav,Hi-hat
036c1697.wav,Acoustic_guitar
036f228c.wav,Saxophone
03786473.wav,Squeak
037e7b6f.wav,Flute
0381efd3.wav,Double_bass
038397e9.wav,Snare_drum
03858091.wav,Bass_drum
03888259.wav,Double_bass
0394e0d4.wav,Hi-hat
03953467.wav,Flute
039d36e9.wav,Cello
03ab8828.wav,Fireworks
03af84e5.wav,Oboe
03b7faf1.wav,Shatter
03c1c5f4.wav,Flute
03c5bfbb.wav,Fart
03d2bdca.wav,Clarinet
03d5a89c.wav,Clarinet
03e1e393.wav,Burping_or_eructation
03e2ecd9.wav,Acoustic_guitar
03e860b2.wav,Trumpet
03f2e21f.wav,Cello
03f39877.wav,Hi-hat
03fafd5b.wav,Double_bass
03fccc98.wav,Bass_drum
0402129f.wav,Drawer_open_or_close
040258a9.wav,Cello
041521b0.wav,Bass_drum
04154da3.wav,Bass_drum
0419676b.wav,Clarinet
041983cd.wav,Acoustic_guitar
04199401.wav,Fart
041c68ec.wav,Cello
041c7581.wav,Cello
041eed83.wav,Cough
0422b811.wav,Fart
0448c553.wav,Bass_drum
0448d513.wav,Cello
044aef8a.wav,Squeak
045931e0.wav,Bark
0459ee65.wav,Clarinet
045c6122.wav,Bass_drum
045c9ea8.wav,Clarinet
04605af5.wav,Hi-hat
046250d3.wav,Cello
046486df.wav,Squeak
0468ad68.wav,Clarinet
046e86b5.wav,Hi-hat
047b5857.wav,Cello
047bf19c.wav,Clarinet
047e0d21.wav,Flute
048470a5.wav,Hi-hat
04a301e9.wav,Trumpet
04ab46a9.wav,Cello
04ab4e22.wav,Tambourine
04b031df.wav,Hi-hat
04b249bd.wav,Drawer_open_or_close
04b7ef77.wav,Flute
04bdae57.wav,Hi-hat
04c2ed9c.wav,Clarinet
04d15abd.wav,Trumpet
04dbef05.wav,Cello
04dddbf5.wav,Bass_drum
04ecda67.wav,Knock
04ed8568.wav,Bass_drum
04f232c6.wav,Bass_drum
04f46a27.wav,Bass_drum
04f85a49.wav,Acoustic_guitar
04fb8280.wav,Acoustic_guitar
0509ce2f.wav,Hi-hat
0520faf4.wav,Clarinet
05296d2a.wav,Clarinet
0529d428.wav,Bass_drum
0539bb41.wav,Acoustic_guitar
053a5fc6.wav,Hi-hat
053b4c56.wav,Fart
053e7bb5.wav,Hi-hat
054508f3.wav,Bass_drum
0548124b.wav,Double_bass
054dbf39.wav,Clarinet
054eeab6.wav,Gong
05562991.wav,Flute
0558af35.wav,Squeak
0568741b.wav,Gong
05723b3a.wav,Cello
057425e6.wav,Fart
0576d7ba.wav,Fart
057c2963.wav,Clarinet
0586f0e0.wav,Violin_or_fiddle
058a0e87.wav,Bass_drum
058e63ea.wav,Tambourine
0594d8c2.wav,Hi-hat
059d5420.wav,Saxophone
059ffef4.wav,Violin_or_fiddle
05a15a14.wav,Flute
05ad10fb.wav,Trumpet
05ae0583.wav,Trumpet
05c2056b.wav,Flute
05c8453f.wav,Fireworks
05cae96f.wav,Tearing
05cc88d2.wav,Shatter
05ccb0ff.wav,Acoustic_guitar
05f3c709.wav,Laughter
05f40290.wav,Cello
05fc58ee.wav,Bass_drum
05fca090.wav,Flute
060428bd.wav,Acoustic_guitar
0608d8b7.wav,Trumpet
06123abf.wav,Acoustic_guitar
062c3119.wav,Clarinet
062f9f91.wav,Fireworks
06308a6b.wav,Cello
0630cf5e.wav,Acoustic_guitar
0638da1a.wav,Snare_drum
063d81f8.wav,Clarinet
06718b47.wav,Trumpet
0671a98a.wav,Trumpet
06775f3c.wav,Acoustic_guitar
0678a571.wav,Trumpet
067d6a04.wav,Flute
06827666.wav,Acoustic_guitar
0682b1f6.wav,Tearing
0689d2f6.wav,Bass_drum
069b1efa.wav,Flute
069b4384.wav,Bass_drum
069e4fb3.wav,Fireworks
06b27161.wav,Writing
06bb374e.wav,Fart
06bd2694.wav,Bass_drum
06c33b21.wav,Writing
06c535eb.wav,Acoustic_guitar
06d4796b.wav,Flute
06dcd7a0.wav,Squeak
06e1d866.wav,Shatter
06e4a7a3.wav,Acoustic_guitar
06e4c394.wav,Violin_or_fiddle
06ee2e39.wav,Trumpet
06faccbf.wav,Writing
06fbe4da.wav,Gong
070096e9.wav,Clarinet
070204c5.wav,Shatter
07038d45.wav,Hi-hat
07063bc9.wav,Writing
070fea08.wav,Trumpet
0716b51d.wav,Double_bass
071b2b62.wav,Burping_or_eructation
071e7724.wav,Bass_drum
071f4c75.wav,Clarinet
0722054b.wav,Clarinet
07256457.wav,Trumpet
0730b080.wav,Writing
0736d78e.wav,Fart
073d6755.wav,Gong
0745def5.wav,Acoustic_guitar
0751e141.wav,Hi-hat
0755629f.wav,Knock
075591e8.wav,Bass_drum
0760a9e7.wav,Tearing
076176f4.wav,Glockenspiel
0761d26b.wav,Applause
07642d1b.wav,Cello
07682400.wav,Oboe
076d3b6c.wav,Trumpet
0776b083.wav,Hi-hat
07776603.wav,Trumpet
0779cb34.wav,Squeak
077a7711.wav,Trumpet
0790d4f8.wav,Tearing
079367a7.wav,Flute
07954767.wav,Bass_drum
07989042.wav,Trumpet
0799369e.wav,Oboe
079faac8.wav,Harmonica
07a8ddbf.wav,Shatter
07ab0dcf.wav,Cello
07b0fe34.wav,Writing
07b9c04c.wav,Bass_drum
07bac4d1.wav,Knock
07c4fd98.wav,Flute
07c8463e.wav,Laughter
07c95625.wav,Squeak
07cf422e.wav,Cello
07cffb09.wav,Saxophone
07d5cca9.wav,Clarinet
07d62787.wav,Trumpet
07dcd326.wav,Gunshot_or_gunfire
07eef0c0.wav,Cello
07f06f30.wav,Bass_drum
07f1dab7.wav,Hi-hat
07fbde49.wav,Trumpet
0802d9ec.wav,Trumpet
080b53cc.wav,Acoustic_guitar
081fbfd3.wav,Fart
082cd9fe.wav,Acoustic_guitar
083bba3c.wav,Clarinet
0841041b.wav,Acoustic_guitar
08426322.wav,Writing
0844d331.wav,Oboe
08593822.wav,Saxophone
085a9c5b.wav,Cello
087248e6.wav,Violin_or_fiddle
087ed746.wav,Clarinet
08854d8c.wav,Bass_drum
088bb565.wav,Cello
08904a43.wav,Violin_or_fiddle
08911c36.wav,Snare_drum
08941c53.wav,Finger_snapping
0894d11f.wav,Hi-hat
089f1097.wav,Trumpet
089f44b1.wav,Tearing
08a82608.wav,Burping_or_eructation
08be795d.wav,Shatter
08c9a7f7.wav,Snare_drum
08d23bb8.wav,Gong
08d9501a.wav,Fart
08ddd56e.wav,Bass_drum
08e27974.wav,Shatter
08ecc0a1.wav,Snare_drum
08f4b16b.wav,Fart
08fcf830.wav,Flute
0921f1f2.wav,Acoustic_guitar
092a73e5.wav,Bass_drum
092d89a0.wav,Cello
093963d5.wav,Cello
0943fc2d.wav,Bass_drum
09481a4c.wav,Bass_drum
095428e8.wav,Cello
09553ca1.wav,Bass_drum
095dd27c.wav,Harmonica
0967cebd.wav,Flute
0969d9d1.wav,Cello
096c3969.wav,Trumpet
096fd039.wav,Fart
0976741c.wav,Acoustic_guitar
097cdef5.wav,Violin_or_fiddle
0984ea36.wav,Acoustic_guitar
0995f876.wav,Saxophone
09983766.wav,Hi-hat
