fname,label
00063640.wav,Shatter Trumpet Finger_snapping
0013a1db.wav,Flute Oboe Violin_or_fiddle
002bb878.wav,Bass_drum Snare_drum Squeak
002d392d.wav,Bass_drum Snare_drum Squeak
00326aa9.wav,Oboe Clarinet Hi-hat
0038a046.wav,Bass_drum Knock Gong
003995fa.wav,Squeak Meow Microwave_oven
005ae625.wav,Acoustic_guitar Saxophone Electric_piano
007759c4.wav,Clarinet Telephone Flute
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Hi-hat
00ae03f6.wav,Chime Fireworks Shatter
00b2404e.wav,Cello Violin_or_fiddle Double_bass
00beb030.wav,Clarinet Saxophone Hi-hat
00c4d5b8.wav,Acoustic_guitar Cello Gong
00c92c05.wav,Acoustic_guitar Electric_piano Gong
00ccf065.wav,Bass_drum Hi-hat Bus
00d0ab77.wav,Clarinet Flute Hi-hat
00dffe3a.wav,Bass_drum Hi-hat Bus
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Flute Saxophone Clarinet
00eac343.wav,Electric_piano Gong Telephone
00f2f692.wav,Violin_or_fiddle Hi-hat Glockenspiel
0102a895.wav,Cello Acoustic_guitar Double_bass
010a0b3a.wav,Shatter Tambourine Hi-hat
010eed01.wav,Trumpet Knock Hi-hat
01115622.wav,Shatter Tambourine Hi-hat
01198b7e.wav,Clarinet Flute Hi-hat
01207ce5.wav,Hi-hat Tearing Snare_drum
0137bfba.wav,Laughter Writing Squeak
014eb52e.wav,Flute Saxophone Clarinet
01608fa3.wav,Bass_drum Electric_piano Double_bass
0169348e.wav,Clarinet Flute Saxophone
016e52da.wav,Flute Clarinet Hi-hat
0183b482.wav,Acoustic_guitar Electric_piano Gong
0185de6b.wav,Acoustic_guitar Electric_piano Cello
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Acoustic_guitar Electric_piano Glockenspiel
01afccc5.wav,Acoustic_guitar Flute Cello
01b4cdb5.wav,Acoustic_guitar Squeak Writing
01b85217.wav,Clarinet Flute Hi-hat
01bb344f.wav,Acoustic_guitar Electric_piano Gong
01bede12.wav,Trumpet Oboe Hi-hat
01c9d6d3.wav,Flute Clarinet Saxophone
01e628cb.wav,Clarinet Hi-hat Squeak
01e6e112.wav,Tearing Fireworks Squeak
01e99e2d.wav,Violin_or_fiddle Cello Acoustic_guitar
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Squeak Fireworks Shatter
01f29edb.wav,Flute Clarinet Saxophone
01f9883e.wav,Acoustic_guitar Laughter Cello
01fd22ba.wav,Bass_drum Flute Snare_drum
01fe4a01.wav,Squeak Harmonica Tearing
02107093.wav,Knock Electric_piano Bass_drum
02182ebd.wav,Hi-hat Tambourine Snare_drum
02198549.wav,Scissors Keys_jangling Computer_keyboard
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Saxophone Flute Clarinet
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Harmonica Violin_or_fiddle
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Hi-hat Bus
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Cello Saxophone Clarinet
026820e6.wav,Squeak Cough Drawer_open_or_close
02697329.wav,Bass_drum Hi-hat Bus
027a8b14.wav,Hi-hat Finger_snapping Snare_drum
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Squeak Laughter Cough
028278f0.wav,Trumpet Oboe Saxophone
028db587.wav,Double_bass Cello Hi-hat
02960f07.wav,Scissors Keys_jangling Tearing
0298b2c6.wav,Flute Saxophone Violin_or_fiddle
02a0eb3c.wav,Acoustic_guitar Microwave_oven Squeak
02ad476f.wav,Squeak Meow Shatter
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Oboe Hi-hat
02c46d0b.wav,Acoustic_guitar Cello Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Saxophone
02cb4d01.wav,Bass_drum Trumpet Double_bass
02d5dc55.wav,Bass_drum Knock Squeak
02d9b93c.wav,Flute Saxophone Clarinet
02df943b.wav,Bass_drum Knock Fireworks
02e99b5e.wav,Cello Saxophone Clarinet
02f8d82c.wav,Trumpet Hi-hat Squeak
02fb6c5b.wav,Knock Bass_drum Computer_keyboard
0300b76b.wav,Laughter Acoustic_guitar Cough
0303e3a5.wav,Bass_drum Cello Double_bass
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Drawer_open_or_close Fireworks Microwave_oven
030db750.wav,Squeak Telephone Hi-hat
0310089a.wav,Flute Oboe Meow
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Acoustic_guitar Double_bass
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Violin_or_fiddle Cowbell Trumpet
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Oboe Saxophone
034b1b41.wav,Flute Clarinet Harmonica
034c1c69.wav,Flute Clarinet Saxophone
035e420f.wav,Hi-hat Tambourine Shatter
036c1697.wav,Acoustic_guitar Snare_drum Squeak
036f228c.wav,Clarinet Hi-hat Squeak
03786473.wav,Clarinet Violin_or_fiddle Flute
037e7b6f.wav,Flute Violin_or_fiddle Clarinet
0381efd3.wav,Double_bass Cello Hi-hat
038397e9.wav,Bass_drum Snare_drum Hi-hat
03858091.wav,Bass_drum Knock Fireworks
03888259.wav,Gong Double_bass Cello
0394e0d4.wav,Hi-hat Bus Squeak
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Violin_or_fiddle Bus
03ab8828.wav,Fireworks Gong Squeak
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Writing Tearing Squeak
03c1c5f4.wav,Flute Clarinet Oboe
03c5bfbb.wav,Gunshot_or_gunfire Tearing Knock
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Clarinet Flute Violin_or_fiddle
03e1e393.wav,Acoustic_guitar Laughter Chime
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Double_bass Hi-hat
03f39877.wav,Hi-hat Snare_drum Tambourine
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Knock Snare_drum
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Violin_or_fiddle Saxophone
041521b0.wav,Bass_drum Hi-hat Bus
04154da3.wav,Bass_drum Hi-hat Bus
0419676b.wav,Clarinet Flute Hi-hat
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Squeak Hi-hat
041c68ec.wav,Cello Violin_or_fiddle Harmonica
041c7581.wav,Cello Violin_or_fiddle Acoustic_guitar
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Cough Telephone
0448c553.wav,Bass_drum Hi-hat Bus
0448d513.wav,Cello Violin_or_fiddle Clarinet
044aef8a.wav,Squeak Writing Tearing
045931e0.wav,Meow Telephone Bark
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Clarinet Flute Saxophone
04605af5.wav,Shatter Squeak Hi-hat
046250d3.wav,Cello Acoustic_guitar Double_bass
046486df.wav,Computer_keyboard Squeak Tearing
0468ad68.wav,Clarinet Flute Cello
046e86b5.wav,Hi-hat Snare_drum Squeak
047b5857.wav,Cello Violin_or_fiddle Saxophone
047bf19c.wav,Flute Clarinet Violin_or_fiddle
047e0d21.wav,Trumpet Oboe Clarinet
048470a5.wav,Squeak Meow Shatter
04a301e9.wav,Trumpet Hi-hat Squeak
04ab46a9.wav,Cello Saxophone Hi-hat
04ab4e22.wav,Tambourine Keys_jangling Squeak
04b031df.wav,Hi-hat Snare_drum Finger_snapping
04b249bd.wav,Drawer_open_or_close Writing Squeak
04b7ef77.wav,Flute Clarinet Oboe
04bdae57.wav,Hi-hat Bus Squeak
04c2ed9c.wav,Clarinet Saxophone Flute
04d15abd.wav,Trumpet Hi-hat Squeak
04dbef05.wav,Cello Double_bass Acoustic_guitar
04dddbf5.wav,Bass_drum Hi-hat Bus
04ecda67.wav,Bass_drum Snare_drum Squeak
04ed8568.wav,Bass_drum Knock Squeak
04f232c6.wav,Bass_drum Gunshot_or_gunfire Knock
04f46a27.wav,Bass_drum Double_bass Snare_drum
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Bus Squeak
0520faf4.wav,Clarinet Violin_or_fiddle Flute
05296d2a.wav,Clarinet Saxophone Hi-hat
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Acoustic_guitar Gong Microwave_oven
053a5fc6.wav,Hi-hat Bus Squeak
053b4c56.wav,Shatter Squeak Fart
053e7bb5.wav,Snare_drum Hi-hat Finger_snapping
054508f3.wav,Bass_drum Hi-hat Bus
0548124b.wav,Double_bass Cello Bass_drum
054dbf39.wav,Oboe Clarinet Flute
054eeab6.wav,Bark Cough Laughter
05562991.wav,Flute Violin_or_fiddle Harmonica
0558af35.wav,Meow Squeak Harmonica
0568741b.wav,Acoustic_guitar Electric_piano Glockenspiel
05723b3a.wav,Cello Trumpet Double_bass
057425e6.wav,Fart Squeak Hi-hat
0576d7ba.wav,Fart Hi-hat Squeak
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Bass_drum Double_bass Knock
058e63ea.wav,Tambourine Hi-hat Bus
0594d8c2.wav,Hi-hat Gong Bus
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Violin_or_fiddle Clarinet Meow
05a15a14.wav,Flute Clarinet Saxophone
05ad10fb.wav,Cello Flute Trumpet
05ae0583.wav,Trumpet Gong Cowbell
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Fireworks Trumpet Squeak
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Hi-hat Shatter Tearing
05ccb0ff.wav,Acoustic_guitar Microwave_oven Squeak
05f3c709.wav,Applause Laughter Fireworks
05f40290.wav,Cello Double_bass Hi-hat
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Saxophone Clarinet
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Trumpet Squeak Gong
06123abf.wav,Acoustic_guitar Gong Glockenspiel
062c3119.wav,Clarinet Flute Hi-hat
062f9f91.wav,Squeak Fireworks Microwave_oven
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Hi-hat Squeak
063d81f8.wav,Clarinet Flute Saxophone
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Trumpet Oboe Hi-hat
06775f3c.wav,Laughter Cough Acoustic_guitar
0678a571.wav,Trumpet Hi-hat Squeak
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Glockenspiel
0682b1f6.wav,Hi-hat Squeak Telephone
0689d2f6.wav,Bass_drum Snare_drum Hi-hat
069b1efa.wav,Flute Saxophone Clarinet
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Microwave_oven Bus
06b27161.wav,Harmonica Flute Squeak
06bb374e.wav,Fart Squeak Shatter
06bd2694.wav,Bass_drum Hi-hat Bus
06c33b21.wav,Acoustic_guitar Squeak Flute
06c535eb.wav,Telephone Squeak Writing
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Squeak Fireworks Drawer_open_or_close
06e1d866.wav,Squeak Shatter Burping_or_eructation
06e4a7a3.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
06e4c394.wav,Violin_or_fiddle Bus Squeak
06ee2e39.wav,Trumpet Saxophone Oboe
06faccbf.wav,Acoustic_guitar Writing Squeak
06fbe4da.wav,Bass_drum Gong Knock
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Shatter Telephone Meow
07038d45.wav,Squeak Telephone Hi-hat
07063bc9.wav,Keys_jangling Shatter Tambourine
070fea08.wav,Flute Clarinet Oboe
0716b51d.wav,Double_bass Knock Hi-hat
071b2b62.wav,Acoustic_guitar Laughter Chime
071e7724.wav,Double_bass Knock Bass_drum
071f4c75.wav,Clarinet Flute Violin_or_fiddle
0722054b.wav,Clarinet Saxophone Hi-hat
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Bass_drum Snare_drum Computer_keyboard
0736d78e.wav,Fart Squeak Cough
073d6755.wav,Knock Drawer_open_or_close Acoustic_guitar
0745def5.wav,Acoustic_guitar Electric_piano Gong
0751e141.wav,Hi-hat Bus Squeak
0755629f.wav,Knock Fireworks Bass_drum
075591e8.wav,Bass_drum Knock Squeak
0760a9e7.wav,Scissors Squeak Keys_jangling
076176f4.wav,Glockenspiel Finger_snapping Shatter
0761d26b.wav,Applause Hi-hat Bus
